img_filepath,prob1,prob2,true_label,prob3
images/bilbao.jpg,0.222579843004,0.406339575342,3,0.371080581654
images/madrid.jpg,0.611938537091,0.0809315715419,3,0.307129891367
images/bilbao.jpg,0.504857474893,0.213807216998,3,0.28133530811
images/madrid.jpg,0.571129088757,0.216774091304,2,0.21209681994
images/sansebastian.jpg,0.658909267498,0.0543772603672,2,0.286713472135
images/sansebastian.jpg,0.3475866872,0.304980381815,2,0.347432930985
images/madrid.jpg,0.293582783849,0.641169643403,2,0.065247572748
images/sansebastian.jpg,0.677076685023,0.298417988151,1,0.0245053268254
images/bilbao.jpg,0.201982175253,0.0508107779941,1,0.747207046753
images/barcelona.jpg,0.444689734199,0.161807242464,2,0.393503023337
images/barcelona.jpg,0.60555380259,0.215845193115,1,0.178601004295
images/madrid.jpg,0.0326464895012,0.693145052924,2,0.274208457575
images/madrid.jpg,0.694074952825,0.202363586024,2,0.103561461151
images/sansebastian.jpg,0.64864574691,0.0185258504261,1,0.332828402664
images/madrid.jpg,0.494280323702,0.173498499861,1,0.332221176437
images/barcelona.jpg,0.492618136563,0.161783650873,2,0.345598212564
images/madrid.jpg,0.814778394771,0.13266684625,2,0.0525547589791
images/madrid.jpg,0.514901247473,0.0444186274301,1,0.440680125097
images/sansebastian.jpg,0.0387901382246,0.314756738179,3,0.646453123596
images/sansebastian.jpg,0.651015698053,0.0688056939102,2,0.280178608036
images/barcelona.jpg,0.768383621991,0.0245580678817,3,0.207058310127
images/bilbao.jpg,0.794180267941,0.119960923921,3,0.0858588081389
images/madrid.jpg,0.673009893116,0.113591552538,3,0.213398554346
images/bilbao.jpg,0.259728492344,0.314410628063,3,0.425860879593
images/bilbao.jpg,0.355086099059,0.0434041430228,3,0.601509757918
images/bilbao.jpg,0.751921491933,0.159682362859,2,0.0883961452084
images/bilbao.jpg,0.334288004773,0.114066563234,3,0.551645431993
images/bilbao.jpg,0.00456061295874,0.0128768586164,1,0.982562528425
images/bilbao.jpg,0.41507370967,0.0289134447374,1,0.556012845592
images/barcelona.jpg,0.358129255969,0.131099989486,2,0.510770754546
images/bilbao.jpg,0.990091187666,0.00716227104753,2,0.0027465412863
images/sansebastian.jpg,0.268244157085,0.619386800556,1,0.11236904236
images/madrid.jpg,0.631479191119,0.324575827277,1,0.0439449816038
images/barcelona.jpg,0.292644633933,0.196356919814,2,0.510998446252
images/madrid.jpg,0.481714118633,0.13934028248,3,0.378945598887
images/madrid.jpg,0.471259654164,0.40246363126,3,0.126276714576
images/sansebastian.jpg,0.625519190877,0.144725958481,1,0.229754850641
images/bilbao.jpg,0.737460528234,0.164946942396,3,0.0975925293702
images/sansebastian.jpg,0.813192963085,0.136235303655,2,0.0505717332609
images/barcelona.jpg,0.92348864117,0.0704172895501,3,0.00609406928032
images/bilbao.jpg,0.676338793245,0.0497300755627,2,0.273931131192
images/bilbao.jpg,0.276042661653,0.0051171185793,2,0.718840219767
images/madrid.jpg,0.536585387668,0.299575123302,1,0.16383948903
images/madrid.jpg,0.763126951875,0.00612609359344,1,0.230746954532
images/madrid.jpg,0.120975697122,0.863544942296,3,0.015479360582
images/bilbao.jpg,0.658656976299,0.233501967218,1,0.107841056483
images/madrid.jpg,0.311486235371,0.221158842297,2,0.467354922332
images/barcelona.jpg,0.623576329301,0.312230235963,2,0.0641934347362
images/sansebastian.jpg,0.769306282366,0.122086001606,3,0.108607716028
images/barcelona.jpg,0.864953078609,0.0265869784148,1,0.108459942976
