img_filepath,prob1,prob2,true_label,prob3
images/madrid.jpg,0.602717745168,0.0181843285028,3,0.379097926329
images/madrid.jpg,0.104995194286,0.682675695415,1,0.212329110299
images/barcelona.jpg,0.655157439232,0.213648757785,2,0.131193802983
images/sansebastian.jpg,0.404806157113,0.234562084016,3,0.360631758871
images/bilbao.jpg,0.194841269053,0.0535691950569,2,0.75158953589
images/bilbao.jpg,0.0671347818872,0.0482072222266,2,0.884657995886
images/madrid.jpg,0.113606666844,0.590239546932,1,0.296153786224
images/madrid.jpg,0.487207005657,0.486722084884,1,0.0260709094589
images/barcelona.jpg,0.0819201840988,0.600824789919,1,0.317255025982
images/bilbao.jpg,0.574911928219,0.38860776174,2,0.0364803100407
images/barcelona.jpg,0.0902205466844,0.257750916437,1,0.652028536879
images/madrid.jpg,0.391510098804,0.336311610261,1,0.272178290935
images/barcelona.jpg,0.484909513354,0.100166872598,1,0.414923614047
images/sansebastian.jpg,0.171684087729,0.171081699657,3,0.657234212613
images/madrid.jpg,0.887826946117,0.0945873797234,2,0.0175856741594
images/barcelona.jpg,0.976135790355,0.0161567622384,1,0.00770744740646
images/bilbao.jpg,0.91710093104,0.0368964016908,3,0.0460026672688
images/bilbao.jpg,0.133504898285,0.737062454493,1,0.129432647223
images/bilbao.jpg,0.311541184943,0.628551250889,2,0.0599075641685
images/bilbao.jpg,0.458914289283,0.441351018394,1,0.0997346923235
images/sansebastian.jpg,0.388341042776,0.330595472948,3,0.281063484276
images/madrid.jpg,0.856035844028,0.116507492258,2,0.0274566637146
images/barcelona.jpg,0.516371059058,0.328312647016,2,0.155316293927
images/bilbao.jpg,0.509658260307,0.0122088482079,1,0.478132891485
images/barcelona.jpg,0.339857408591,0.394453559438,2,0.265689031971
images/bilbao.jpg,0.309990468161,0.384246462036,3,0.305763069803
images/sansebastian.jpg,0.55856982711,0.431607896089,2,0.00982227680092
images/madrid.jpg,0.319265861737,0.595829449927,2,0.0849046883363
images/madrid.jpg,0.336753793935,0.27958190541,3,0.383664300655
images/bilbao.jpg,0.74351024093,0.135854020195,2,0.120635738876
images/barcelona.jpg,0.250848300015,0.237521733185,3,0.511629966801
images/bilbao.jpg,0.123915374924,0.81798623013,3,0.0580983949461
images/sansebastian.jpg,0.352101571949,0.588951816577,1,0.0589466114741
images/barcelona.jpg,0.262200424135,0.0160114635616,1,0.721788112304
images/sansebastian.jpg,0.861145097468,0.00532640127314,2,0.133528501259
images/bilbao.jpg,0.23212944466,0.629279489428,1,0.138591065912
images/madrid.jpg,0.508167990168,0.0432637017012,3,0.448568308131
images/madrid.jpg,0.778335565397,0.150739609138,3,0.0709248254647
images/bilbao.jpg,0.574194264218,0.231593396218,1,0.194212339564
images/sansebastian.jpg,0.443867262889,0.245321416561,1,0.31081132055
images/sansebastian.jpg,0.20010669129,0.2115348387,3,0.58835847001
images/bilbao.jpg,0.315712548955,0.273746559095,1,0.41054089195
images/madrid.jpg,0.345304317899,0.579308320803,3,0.075387361298
images/barcelona.jpg,0.169070260284,0.807984780663,3,0.0229449590529
images/bilbao.jpg,0.460620882155,0.0391260892856,1,0.500253028559
images/barcelona.jpg,0.137102782996,0.6112332714,2,0.251663945605
images/bilbao.jpg,0.375593923022,0.460566700408,2,0.163839376569
images/sansebastian.jpg,0.987591025637,0.00150214991398,1,0.010906824449
images/madrid.jpg,0.302007357038,0.411313478959,3,0.286679164003
images/madrid.jpg,0.36385820801,0.113034465046,2,0.523107326944
