img_filepath,prob1,prob2,true_label,prob3
images/madrid.jpg,0.120810569979,0.857970041899,1,0.0212193881216
images/sansebastian.jpg,0.27068753804,0.24671887944,1,0.48259358252
images/sansebastian.jpg,0.141998591229,0.846432001256,3,0.0115694075147
images/barcelona.jpg,0.0238437829335,0.338749212848,2,0.637407004218
images/barcelona.jpg,0.0141216089901,0.289578857296,2,0.696299533713
images/madrid.jpg,0.799246834574,0.0797683137273,2,0.120984851698
images/madrid.jpg,0.499568620733,0.171538660461,1,0.328892718806
images/barcelona.jpg,0.817286023886,0.177701270321,3,0.00501270579334
images/sansebastian.jpg,0.341520390136,0.588709844139,3,0.0697697657244
images/sansebastian.jpg,0.00772208129383,0.67020962354,2,0.322068295167
images/bilbao.jpg,0.908415450343,0.0471616910473,1,0.04442285861
images/madrid.jpg,0.402737563931,0.46022723407,2,0.137035201999
images/barcelona.jpg,0.988124540254,0.0102561399522,1,0.00161931979386
images/madrid.jpg,0.787280235782,0.122942697174,1,0.0897770670444
images/barcelona.jpg,0.273993521929,0.206549165448,2,0.519457312623
images/bilbao.jpg,0.876049155958,0.106911195316,2,0.0170396487259
images/madrid.jpg,0.377203546849,0.309403948807,2,0.313392504344
images/sansebastian.jpg,0.208311225742,0.761185292738,1,0.0305034815198
images/barcelona.jpg,0.525217983695,0.395409301311,3,0.0793727149944
images/barcelona.jpg,0.919016347847,0.0588962475124,2,0.0220874046407
images/barcelona.jpg,0.830381079277,0.111338586792,2,0.0582803339311
images/sansebastian.jpg,0.712718862638,0.124597396722,2,0.162683740641
images/bilbao.jpg,0.326530478189,0.391597252748,2,0.281872269063
images/bilbao.jpg,0.639694212266,0.266964632974,1,0.0933411547603
images/madrid.jpg,0.514391545624,0.295669037052,2,0.189939417324
images/sansebastian.jpg,0.272378262216,0.120903423905,2,0.606718313879
images/madrid.jpg,0.0307211656816,0.689772415284,1,0.279506419035
images/sansebastian.jpg,0.428328746449,0.285608865546,2,0.286062388005
images/sansebastian.jpg,0.169213664056,0.377418211504,1,0.45336812444
images/bilbao.jpg,0.759010011414,0.22687083367,3,0.014119154916
images/bilbao.jpg,0.422552417117,0.239619900592,2,0.337827682291
images/barcelona.jpg,0.780093800776,0.157132864348,1,0.0627733348758
images/madrid.jpg,0.377044740797,0.424061690543,1,0.19889356866
images/barcelona.jpg,0.949548219275,0.014406102246,2,0.0360456784788
images/barcelona.jpg,0.233771241426,0.106972805554,1,0.65925595302
images/madrid.jpg,0.935260059181,0.0160558654327,2,0.048684075386
images/bilbao.jpg,0.600484204584,0.13065767942,3,0.268858115997
images/sansebastian.jpg,0.903866841501,0.0945760931887,1,0.00155706531082
images/bilbao.jpg,0.313087569056,0.00736096537765,1,0.679551465567
images/madrid.jpg,0.941680513649,0.0353383062864,1,0.0229811800651
images/sansebastian.jpg,0.879053393079,0.0111666207226,3,0.109779986199
images/madrid.jpg,0.649114639769,0.0410322796126,1,0.309853080619
images/bilbao.jpg,0.686948619333,0.147536892629,3,0.165514488038
images/bilbao.jpg,0.448808106064,0.457928343045,3,0.0932635508907
images/barcelona.jpg,0.22840408335,0.0482391521487,1,0.723356764501
images/madrid.jpg,0.215446353531,0.189918907099,2,0.59463473937
images/barcelona.jpg,0.0255692077231,0.266658097791,2,0.707772694486
images/barcelona.jpg,0.953304693294,0.0411077689779,2,0.00558753772846
images/barcelona.jpg,0.857449449706,0.124328778355,1,0.0182217719393
images/madrid.jpg,0.570071811735,0.360845432293,2,0.0690827559715
