img_filepath,prob1,prob2,true_label,prob3
images/barcelona.jpg,0.532243969734,0.291761295795,1,0.175994734471
images/madrid.jpg,0.111934335154,0.384855394311,2,0.503210270535
images/madrid.jpg,0.658842685294,0.286891940347,1,0.054265374359
images/bilbao.jpg,0.104898607864,0.62375969626,3,0.271341695876
images/barcelona.jpg,0.640011165465,0.0761145410724,1,0.283874293463
images/madrid.jpg,0.76017888675,0.18979194133,1,0.0500291719197
images/madrid.jpg,0.717821482802,0.235579044705,2,0.0465994724932
images/madrid.jpg,0.0489826420599,0.236962423552,3,0.714054934388
images/barcelona.jpg,0.0518741639722,0.482925474399,2,0.465200361629
images/barcelona.jpg,0.783021560157,0.205466069693,2,0.0115123701496
images/bilbao.jpg,0.839383425258,0.0469714256395,2,0.113645149103
images/sansebastian.jpg,0.269377071244,0.49039632469,1,0.240226604066
images/bilbao.jpg,0.465226405989,0.169044018383,2,0.365729575629
images/bilbao.jpg,0.028708453227,0.516547557164,3,0.454743989609
images/bilbao.jpg,0.180803861706,0.392870205313,2,0.426325932981
images/madrid.jpg,0.303991197297,0.528829165505,3,0.167179637198
images/madrid.jpg,0.544708144667,0.181797377585,2,0.273494477748
images/bilbao.jpg,0.739408451449,0.00699638511539,2,0.253595163435
images/madrid.jpg,0.599500152492,0.204861282057,1,0.195638565451
images/bilbao.jpg,0.160243573434,0.693936818114,2,0.145819608452
images/barcelona.jpg,0.70964066442,0.251971874299,1,0.0383874612813
images/madrid.jpg,0.343715673236,0.00107064852019,3,0.655213678244
images/bilbao.jpg,0.369627265343,0.453078951135,3,0.177293783523
images/bilbao.jpg,0.509180150265,0.304036012332,1,0.186783837403
images/madrid.jpg,0.832553661775,0.0281438994918,1,0.139302438733
images/bilbao.jpg,0.3140689335,0.280403880477,3,0.405527186023
images/sansebastian.jpg,0.182134271845,0.646915517033,1,0.170950211122
images/bilbao.jpg,0.369493254323,0.0706674775515,2,0.559839268126
images/madrid.jpg,0.815063924171,0.0666146530802,1,0.118321422748
images/sansebastian.jpg,0.765667125402,0.0301935254668,1,0.204139349131
images/barcelona.jpg,0.344373522355,0.512906323701,3,0.142720153944
images/sansebastian.jpg,0.157581979679,0.136302418461,1,0.70611560186
images/madrid.jpg,0.907631904138,0.0534034470282,2,0.0389646488335
images/sansebastian.jpg,0.243929397491,0.573609182284,3,0.182461420225
images/madrid.jpg,0.643847397799,0.077196183945,1,0.278956418256
images/madrid.jpg,0.21115782707,0.240871711966,3,0.547970460964
images/madrid.jpg,0.854336786106,0.0206844334391,3,0.124978780455
images/sansebastian.jpg,0.514341398104,0.0129325355231,2,0.472726066373
images/madrid.jpg,0.887107544597,0.0549381678979,2,0.0579542875046
images/barcelona.jpg,0.664805716621,0.211810209636,3,0.123384073743
images/barcelona.jpg,0.0464791687341,0.823875050098,2,0.129645781168
images/sansebastian.jpg,0.626476816607,0.351147247117,1,0.0223759362761
images/sansebastian.jpg,0.682240774736,0.25762662954,1,0.0601325957239
images/sansebastian.jpg,0.783686869595,0.204755870898,2,0.0115572595062
images/barcelona.jpg,0.815967920148,0.0583932811406,2,0.125638798711
images/madrid.jpg,0.0527549169723,0.391441998215,3,0.555803084813
images/sansebastian.jpg,0.727346785994,0.0869180788335,1,0.185735135173
images/barcelona.jpg,0.622165125958,0.247934343186,2,0.129900530856
images/barcelona.jpg,0.500820162807,0.0363605246699,1,0.462819312523
images/madrid.jpg,0.205982970053,0.342623818013,2,0.451393211933
